distance	id	feature	stringfield	floatfield	doublefield	intfield	longfield	booleanfield
2.5533	120	0.74691,0.7038225,0.69910955,0.1476031,0.8391918,0.7475454,0.43123513,0.7126287,0.75068665,0.88478446	뇋偸ማ⥸■皓ຟ䈿턹ꐁ	0.6653978	0.11274893296586963	31402	120	false
2.7648	121	0.31065506,0.7318762,0.7595572,0.023869336,0.5342741,0.56916386,0.43197465,0.21455777,0.3992501,0.71386206	฽떾돏׿鯟窆뺅䄎繾꫘	0.16140246	0.4717289113296822	990	121	false
2.6328	122	0.9245318,0.07664502,0.7767409,0.3518299,0.38898915,0.52987707,0.7502782,0.34912455,0.30796963,0.2033037	ꩩ鋝≲ᙗ綝為蠀쓝翢ෆ	0.37968117	0.7804840451235716	49479	122	false
4.4465	123	0.021654427,0.2848094,0.36575902,0.8288179,0.5819062,0.82019204,0.5192525,0.082340956,0.46748877,0.2450968	仗멿潎짳ꏅ됏뼐杷瓳頠	0.4567157	0.985877906351793	11115	123	true
2.4142	124	0.5434404,0.38913453,0.6418478,0.5165535,0.67984354,0.031486034,0.63266546,0.55560994,0.6905936,0.92856026	碞❧߻嫈뛏럪Ꙍ疲濱㤭	0.5822794	0.3405604967281872	616	124	true
1.9114	125	0.8033869,0.31349444,0.6899498,0.3342058,0.032160103,0.59268886,0.16251534,0.5652523,0.7072986,0.7439709	ࣀ䅼碯鰋뚝鐀ᤍ럸䳧㏿	0.103404224	0.717755771908374	15992	125	false
1.9919	126	0.39289093,0.12669206,0.7964726,0.05773747,0.6277456,0.08605093,0.4074229,0.517322,0.4483698,0.2776643	鋦ᾉȅ甈ፇ符랫簥蟅궬	0.21041721	0.9084912402196365	24936	126	false
3.1835	127	0.3128562,0.9975285,0.9761767,0.48431063,0.03515786,0.72743016,0.5071909,0.4376713,0.7585709,0.22229093	繮႑ꑕ㵮놂呓趧랫啇읣	0.9500095	0.795121258567815	27455	127	false
2.2108	128	0.9178429,0.277552,0.8008629,0.19387603,0.77120805,0.36020428,0.35728902,0.3451751,0.20336288,0.37538522	䨒亊輧ꕾṋ뒉縳铌썣ଯ	0.91988796	0.9743844512499678	5242	128	false
3.2518	129	0.7071803,0.8355474,0.5674685,0.5521809,0.27805775,0.7435889,0.17540634,0.96745455,0.34146821,0.21884817	揋瓝슏ߴ토禝Ꭲ㫀距伱	0.88518894	0.2853380927850966	24006	129	true
3.1435	130	0.18506825,0.8019199,0.51366526,0.50718737,0.6374123,0.37735695,0.6350904,0.8604011,0.73106664,0.5229755	쥗鬒蝐蹉膋䮟ኑ⻀ⷿ쨡	0.381153	0.7937642442894889	31629	130	true
2.6885	131	0.9268522,0.39207453,0.7716634,0.33706874,0.79196614,0.6810529,0.80175346,0.25794387,0.6092563,0.21021014	䵣늌曞鶭Ꮜ䍥覗渟榎䴒	0.4830107	0.8403234703006232	181	131	false
3.6589	132	0.27796614,0.99309427,0.40185273,0.58040947,0.118739784,0.9553171,0.599878,0.66509295,0.7407458,0.8520656	㚬贙쑟◢㹻斚䌼羉䪙৯	0.7044488	0.8443422590591204	27643	132	true
2.8939	133	0.5383561,0.29545772,0.48606086,0.010949254,0.7224064,0.957483,0.361081,0.4926015,0.72510576,0.029405177	죠ᒣ蛔䳲矻ⴲ猼嚆ꕁፅ	0.75299674	0.7194369980025442	13514	133	true
4.1106	134	0.3057317,0.95155835,0.43059814,0.657967,0.5585273,0.3940872,0.931579,0.4214341,0.108267725,0.39105445	梟쟷ಒཊ薛㡛埗┰鼨鹵	0.5748838	0.35177922470336054	17733	134	true
3.7868	135	0.31591785,0.15601116,0.34209895,0.9152634,0.16043139,0.8441255,0.11220801,0.5669046,0.77119404,0.09203011	駖嶡졤鈆輥诏Ḛ剫ᝯ䲢	0.4710225	0.3247939085621059	8222	135	true
3.0287	136	0.26530015,0.46683007,0.15865213,0.06781793,0.8560406,0.39213067,0.5743151,0.5471765,0.59672654,0.84857607	佦Ẻ톍詢郝押싒⹐晳㖲	0.6926687	0.5705167597709228	22672	136	false
2.8555	137	0.77494764,0.2524277,0.5854729,0.7295925,0.45740908,0.45478076,0.21649373,0.2052288,0.8329102,0.61752504	竫楝뿜ĕન㞓ꇯ岑딨鞻	0.8127713	0.09975559818236135	48161	137	true
2.0461	138	0.7151485,0.5782325,0.4409654,0.015150309,0.39828056,0.769031,0.43728995,0.39456946,0.448888,0.4558791	헬添ꐧ뛠ᣫ샔㫧ᖍ큒Ʒ	0.7761097	0.32472154318648216	22533	138	true
3.1893	139	0.01036942,0.40421933,0.5409877,0.6254703,0.3226108,0.20515025,0.23652995,0.5356965,0.16006982,0.7680926	챼꧜⿴豘芵箿㾩흳㶳嶰	0.72732013	0.4529897598533369	8881	139	true
2.0709	140	0.7909499,0.5495781,0.5938655,0.06172979,0.10353762,0.9262743,0.26112747,0.4705853,0.9277292,0.61518073	ѥ붷먇笢؃夑䓑鳅覇㫢	0.7297376	0.5745716652240653	45323	140	true
3.3493	141	0.43421566,0.51643765,0.8694731,0.2808873,0.5097104,0.32407433,0.9168263,0.05694461,0.107841015,0.61775506	욱诞⺆憞끅諌妸〤尛汯	0.5044271	0.8105103337248721	27820	141	false
2.7692	142	0.117153585,0.7545039,0.7643095,0.0010743141,0.09028256,0.41025728,0.6839481,0.37075043,0.22597283,0.7440679	翎閍䑗ꚷ鳵䵭ⶠ歿綶㥄	0.12064898	0.39614673556144264	8076	142	false
4.2452	143	0.48069078,0.9282156,0.9022308,0.7937549,0.24223691,0.85026413,0.07419461,0.71480536,5.1617622E-5,0.039039254	厮㔇付믜䔿㨲ឥᔅ离ὦ	0.45810026	0.6819549586940542	29757	143	true
4.0919	144	0.3326469,0.8432589,0.99489087,0.30754298,0.8647057,0.77173585,0.4781263,0.94301784,0.06730217,0.6395236	ヱㇾ縆搾ʥ㒺궩㴩燇ˑ	0.7115366	0.6639980727023614	18318	144	false
3.4218	145	0.71843845,0.9645191,0.57003963,0.56174,0.46616626,0.18215549,0.16919011,0.20494908,0.23832935,0.8817758	ᑺ묌഼髞턦䉠⩚蘶氈葠	0.7580632	0.7455204077416298	28822	145	false
3.9041	146	0.39442617,0.014475584,0.6745662,0.7138158,0.33103752,0.5832974,0.4826206,0.07967353,0.068464816,0.13848543	볞恏ꖿ좯Ꮿ깫㎱燽䌁筙	0.5021584	0.7542956043081811	21031	146	false
2.1378	147	0.6496897,0.45373535,0.73068374,0.20071012,0.30253845,0.8362422,0.20634401,0.3842088,0.6137115,0.22027719	꾾Ⱬ뿟⎳ᙤ㠔馤㹟㾯❕	0.5462042	0.7670442559748404	41737	147	true
3.5624	148	0.40139824,0.04296708,0.9220394,0.37695318,0.47456092,0.54781693,0.72382075,0.84442383,0.0039982796,0.5825556	鸁뎃䔳㍠⚝楊䲑綄鑘씵	0.7115114	0.008326334642452249	33547	148	true
2.7047	149	0.1474089,0.58501685,0.68005234,0.37663853,0.011328042,0.49363244,0.3787678,0.8826014,0.93261397,0.17774707	훐觚஥᭓咓Ꟛ薼핊䔳☏	0.010127068	0.38750136823535986	26305	149	false
3.4466	150	0.2953843,0.31672138,0.00960207,0.10789448,0.7297643,0.817374,0.5997555,0.55816907,0.85557604,0.2893132	뭱鞡溑橩䱑ꆋ棓ꋳ謏㨞	0.63992274	0.08700000239341521	7184	150	false
3.3397	151	0.48232752,0.83058697,0.035254955,0.08830255,0.9108322,0.15287876,0.2632041,0.5619829,0.33091098,0.76435953	蠣絒帔Ⲍ䔝뼁耸琐뵺溍	0.49347687	0.06958315627870648	16923	151	true
2.5747	152	0.32918876,0.60942054,0.29255813,0.2051546,0.55065906,0.11185521,0.66387033,0.934786,0.77424806,0.30546308	ō봁㫛侚䔑꼞矵혾棨홞	0.119003475	0.9414518826110462	26824	152	false
3.9632	153	0.25000608,0.7915272,0.012420654,0.423019,0.758673,0.46062422,0.7443622,0.745575,0.40588814,0.30211484	仰枥뤙㷇ㆵ᠓㕏躗鋲矣	0.82485706	0.16979752223870082	48738	153	false
2.6454	154	0.021368802,0.49258268,0.67099524,0.02356726,0.42464864,0.40384954,0.6927481,0.4272635,0.42074955,0.75749123	룘⏯䄚챧࡭䈮锺⻅⬬ᨏ	4.567504E-4	0.056763942766211994	13216	154	true
3.5159	155	0.7349522,0.020759046,0.6153352,0.9788001,0.8234937,0.10012668,0.94658536,0.31311077,0.78497267,0.6387704	篯祬뷓ꉎ㕁讘楲㭖읙苝	0.6666202	0.434099047140845	43890	155	true
3.1394	156	0.24151325,0.01802522,0.5047844,0.400423,0.11144954,0.6360462,0.58962786,0.48053658,0.1969065,0.39900535	縂믋廀傟酓녵离냷ꏦሼ	0.97081405	0.16009255086694663	39888	156	true
3.9002	157	0.5084879,0.7736466,0.856562,0.5981504,0.86528504,0.72863156,0.84041625,0.04678881,0.65660346,0.3468238	ⱱ虋牶梉阺銑眇迓鷎褽	0.9918254	0.18203613651216155	49014	157	false
4.4163	158	0.45530623,0.62949425,0.8833869,0.9125954,0.92559546,0.58615655,0.58672947,0.31242305,0.08196193,0.82890666	깻ʥ뇔뫰၏㿔ŜŒᗉ뜉	0.19475675	0.34296837912757105	29043	158	true
2.9322	159	0.6203203,0.028490365,0.56935936,0.79392916,0.045903623,0.49688745,0.7042657,0.8764444,0.57244104,0.3042794	Ģ⑃멈庈귖ⱹກ륆녞঑	0.7606015	0.7444752068886006	45969	159	true
3.3182	160	0.4371764,0.9229583,0.8999589,0.67258275,0.27545214,0.85255665,0.23750812,0.47306395,0.4258554,0.47969615	遬댓釆ܕ吪⑊袴ㄣ莩楒	0.6087805	0.8900458956707166	9829	160	false
2.7368	161	0.4481327,0.18992686,0.5806466,0.0036438704,0.45759332,0.72986645,0.7637818,0.8583097,0.64233637,0.11468452	셭阑瓪위ᩖ淑̑㑅ྶ婕	0.34253752	0.16227789572075724	11073	161	false
2.2955	162	0.9107844,0.27311736,0.07290131,0.02847147,0.2412675,0.6304115,0.39287043,0.12922454,0.7792562,0.28600836	賾⿜́瘑珳뒤㍜㻻봈뷈	0.25635523	0.2330192761927179	37003	162	true
4.2280	163	0.6144331,0.44062966,0.08176702,0.86469454,0.7620347,0.72381276,0.24215037,0.40077436,0.17952853,0.68085754	㻕⭶겭뱨䳎굶´㉂㙘ŧ	0.63461393	0.08358344829191211	31656	163	false
1.9903	164	0.03264427,0.48965615,0.7231069,0.15346682,0.19534236,0.30421346,0.609308,0.29695857,0.7576959,0.3825673	熦ꆈ㫰崶䥳㏧诸拾ꅐ㷞	0.633691	0.4447026658726597	40675	164	false
3.5562	165	0.042506516,0.9659386,0.47257757,0.28274423,0.1305238,0.85964096,0.5190081,0.113678634,0.45531517,0.43259096	Ⓣꎋ섒҂⡄溦⣁進暵綇	0.97692424	0.6992450629853255	41362	165	false
4.0444	166	0.038642406,0.8609615,0.7398955,0.37815207,0.8649695,0.9016172,0.16913563,0.6059347,0.31034338,0.6341925	䅇䛑캀牼ᙓ瞋귓콴禿ΐ	0.38348114	0.6450492458142498	19262	166	false
4.0587	167	0.18587297,0.13137293,0.5156569,0.9760546,0.5281663,0.3742867,0.27903622,0.95094067,0.54523396,0.9946367	₱妁ꀢ꺷㳇줬晝塯妆ᯍ	0.63143426	0.7545277648451761	27825	167	true
2.8856	168	0.9722694,0.6847409,0.10467535,0.88532186,0.024789333,0.5118438,0.54565406,0.37016803,0.74242353,0.3369177	돸遐뷡챚쮉逻楋꩛飨궤	0.07357401	0.18017097722398767	18606	168	true
2.4965	169	0.60256475,0.7716748,0.59244615,0.11704749,0.37122756,0.9925599,0.4944843,0.4476233,0.46586978,0.46719307	伲䴗憸ꆿㆺ肩쇊න垆搦	0.3339144	0.09932525885160193	36212	169	true
4.6248	170	0.31008613,0.88578236,0.4912991,0.8713213,0.5362112,0.45436502,0.983865,0.79180175,0.070442796,0.84650165	쵳붏礳獊㖇⸡⽄⺨砖寳	0.2205602	0.03653435163529195	2393	170	false
3.1677	171	0.92367136,0.49975502,0.9377332,0.6710775,0.62106884,0.6414145,0.807946,0.9402108,0.22502762,0.34417593	げᇠ坮계攎㰵㜺儖ѿ輶	0.92056006	0.48158677535074257	30116	171	true
3.1443	172	0.6450726,0.15721124,0.98523647,0.12222314,0.37704033,0.65794796,0.7745292,0.4037559,0.09842771,0.7292194	땞㬃륎ቃ㘁䷻༵輺租䝁	0.16903657	0.17497814316192062	28348	172	false
3.8591	173	0.068226576,0.93037,0.30797827,0.6662172,0.9992765,0.059058845,0.4178133,0.57301605,0.9621925,0.2694428	턅恏㯔椄䯟ސ绽⻱ⲽ좓	0.43944764	0.7325953213284595	45043	173	true
4.2277	174	0.7824387,0.90689033,0.51378924,0.99371874,0.797127,0.84742165,0.9906878,0.5625032,0.46094537,0.6206926	暿˖ꠂ쿦蒇譫䠷뭯뺏䥍	0.80707407	0.3265609917715927	46390	174	false
4.5213	175	0.44706404,0.6215977,0.21508902,0.54962975,0.9248103,0.8529815,0.12830395,0.37218803,0.94245744,0.88413197	콾㑎ജ뙷檪趋ᕯ숫䀬๣	0.3331561	0.05641049458021985	38713	175	true
3.7756	176	0.87271005,0.32775927,0.21860737,0.88061583,0.9801779,0.5345212,0.5595281,0.7117679,0.12470603,0.2465623	湤敍᳂唀ꙝꁙ빾椱뙯柊	0.079775214	0.4368693640878214	15197	176	false
3.2842	177	0.7968451,0.8959942,0.65168715,0.2427749,0.79633635,0.5632151,0.3623625,0.3714801,0.020977259,0.16022408	࿂嚣笪뛕꾇䰒밺ꤛ쑍罞	0.47126263	0.21653181338231642	2857	177	true
3.4462	178	0.45549172,0.42475325,0.715904,0.5053225,0.73804027,0.29231685,0.7930912,0.079995036,0.19879097,0.71198	ᾱ㦍喨陇⾖譔厴喨ச丏	0.7606284	0.18076544400720507	6282	178	false
2.4134	179	0.9366983,0.13360852,0.6259256,0.21851301,0.54963535,0.33272254,0.6963118,0.6688739,0.2372055,0.8291991	㶖튥ꇼ碎㿻߿ꛍ′臨祏	0.12263155	0.8942650769146777	2216	179	true
3.7775	180	0.88416564,0.6440818,0.764382,0.95937234,0.8351887,0.5958616,0.31143397,0.9037219,0.0814597,0.05565834	䓥斀省₆탬開飺놿콚뜷	0.7176445	0.11256573132234293	19927	180	false
3.7150	181	0.10761243,0.94814146,0.33910245,0.56337583,0.7489416,0.4018159,0.2636909,0.5516167,0.5404699,0.29424107	痊㝤䔺㶪檕㶰㷺ᖳ䰦㱏	0.38416785	0.2099430025204312	10325	181	false
1.8733	182	0.83073187,0.5677246,0.7529337,0.295043,0.3151579,0.49644655,0.25461262,0.48145777,0.6786085,0.9027797	䭪坰偉铷녪铗䨫맶夗荈	0.7392787	0.48908126332692525	46231	182	true
2.4093	183	0.9844973,0.95274556,0.53507394,0.19283432,0.74432284,0.019740283,0.43896937,0.43388593,0.82081044,0.8638926	౳鷲ǰみ壻뼳쓔렆锃屋	0.39427716	0.23350935998140676	3263	183	true
3.1043	184	0.71608925,0.5193852,0.19744998,0.26417106,0.86311907,0.3710857,0.083336234,0.29099017,0.4270066,0.34808785	២輓䃅㬘핔為뀜ܭ堊ꋰ	0.3488838	0.9869564744414043	27408	184	true
2.8388	185	0.69848806,0.6378498,0.65222734,0.9505308,0.46783155,0.09257954,0.06577796,0.91793174,0.54056025,0.7067969	虈볚닲洈筒꣏慡余澏忩	0.024504125	0.1356656871535079	30680	185	false
3.6678	186	0.5083024,0.533779,0.3341787,0.67452633,0.64460903,0.8263184,0.4853468,0.59022725,0.1847341,0.1532343	踗☶⫎Ù찾䒁펪と࠷ᵄ	0.47717428	0.8349096621566385	39329	186	true
4.3969	187	0.33661777,0.9486903,0.50739545,0.2999732,0.8488257,0.726538,0.2631272,0.09204221,0.28487206,0.79053444	蕳砓ᰫ쮻뤢䄫✂₥ٸペ	0.9220935	0.5695388656583106	36384	187	false
3.5882	188	0.87219316,0.9999119,0.076030314,0.06809348,0.7134008,0.74241865,0.5533977,0.17699909,0.35908425,0.6043863	⢒롑旘銷떼ွ仨炲큨Ἲ	0.32052505	0.5851807003618367	15090	188	true
2.0692	189	0.697441,0.6012508,0.8675684,0.020010829,0.73671585,0.3145181,0.38959897,0.2178148,0.85976046,0.33948857	蜁苵֍벳幙ᴪ긾菙ꚟ궟	0.85098964	0.9195414015050707	31228	189	true
3.5899	190	0.09136236,0.32483834,0.96218276,0.26879144,0.47787327,0.62704825,0.9496534,0.38025868,0.57040477,0.014482439	騢ゅ쒸ᄒ养豈谟吶늁⼓	0.7669783	0.20333622394493767	20701	190	true
2.9525	191	0.63455087,0.014317155,0.3156368,0.7136073,0.56125176,0.22102195,0.6282282,0.87752116,0.6361193,0.347916	⸂鿝姪찌Ὑꀜ瞲ᘚ⺭甜	0.29766184	0.8357772289300308	25076	191	false
2.8482	192	0.8424716,0.5968464,0.70564777,0.93827146,0.4767998,0.5913636,0.29822052,0.6385248,0.020135403,0.47058994	挸듰嗫䔨俖綕땛鸏핒꤮	0.4460131	0.9041325908995268	21715	192	true
3.1591	193	0.27801913,0.29317892,0.20560163,0.77779955,0.033293903,0.36215162,0.35313678,0.62012506,0.27283585,0.2657479	Ⴤ짩䧻띴喴蛣≢憩뀗둂	0.8845711	0.9940629388575516	6738	193	false
4.2393	194	0.93659693,0.81228113,0.38521993,0.8554601,0.96927124,0.6363638,0.1391136,0.14516258,0.29502922,0.3174569	앖텣ᜱᕔ縎刞鱂惯䔁蚔	0.30999148	0.114345611834336	40708	194	true
3.6104	195	0.34282315,0.15454334,0.5825824,0.4398263,0.7023987,0.3432393,0.9441017,0.3596499,0.18890977,0.5289463	┩䥑濉䘠Ḇ臟痖◺澌ꪶ	0.93718076	0.5056913510587477	38816	195	true
3.4205	196	0.47810614,0.25061756,0.77701837,0.5909831,0.5863788,0.60343194,0.089374185,0.46581954,0.1501978,0.2644573	씦띕쳢Ⱥ惿쩵Ŷ㰵䩦⿡	0.12818378	0.30944810847960125	37341	196	false
4.6519	197	0.086456716,0.7114111,0.62592524,0.9682025,0.6474625,0.9021968,0.49055654,0.0069465637,0.22272134,0.4832636	ꮏ阼䶩格柆첖ꗗ齩삽⨵	0.78640157	0.864937437494615	11350	197	false
3.1276	198	0.5932119,0.90084094,0.07814908,0.25263482,0.00993669,0.63709337,0.6375561,0.57413334,0.7939286,0.8259918	沉艪賊媁ꩋ᝻ᥑ㪷撆	0.8362848	0.06904637820653459	33525	198	true
3.7487	199	0.10299921,0.9771453,0.3594864,0.012472808,0.7577697,0.43092823,0.29803455,0.42326885,0.074825585,0.5626472	祏㧜鐌ʈ뻻ᓄ㩛紦ẁ꧛	0.2767818	0.32113651277548083	34402	199	true
3.8761	200	0.19877702,0.9942488,0.33181405,0.3042062,0.23449737,0.041712523,0.89998597,0.15291291,0.2718203,0.038867354	ᆕ닣Ꮽ䟝鮯ꑌझ웲⁗ꡌ	0.05258286	0.4409820918494476	16984	200	false
3.2461	201	0.9603271,0.3436376,0.1827625,0.7164633,0.47812998,0.05915922,0.25279045,0.012904406,0.85401183,0.923453	ồꒁ䭆䜎憄ꊗꪭ뢿㜖ୖ	0.35533977	0.5528375806628008	37889	201	false
3.6596	202	0.13912678,0.10122204,0.47637314,0.78400904,0.055998087,0.52895665,0.4731056,0.11178017,0.73286414,0.08236313	鸟爖㡏◮嬓ꔑꭱ軿槚゛	0.85636014	0.45275073218259654	28841	202	false
2.5122	203	0.9534269,0.5124206,0.25349808,0.030691862,0.5825597,0.44968194,0.34371734,0.012881339,0.74296063,0.10277051	謯刿㨦ᥛ窀䎋힐舩틸カ	0.39673144	0.5866096635905724	2138	203	true
2.7891	204	0.48683798,0.36050123,0.6906838,0.63233507,0.42246825,0.6292746,0.90941393,0.5218455,0.4863816,0.42158502	柤검夢ᘨ痞瀹쁔࣬넳賞	0.30244017	0.21575904288808134	44729	204	false
3.0197	205	0.7243522,0.011266053,0.097714424,0.45298082,0.14377165,0.93577635,0.22159445,0.6602077,0.7912399,0.5422479	㏑ᇗ虍욅辛Რ♣⊲⺆鸕	0.22977734	0.10413347738593903	43468	205	false
3.4375	206	0.15871447,0.2819419,0.14981973,0.22516584,0.08113986,0.36159325,0.6605892,0.35918248,0.03474444,0.20985681	쯛㽓쐦獞翷崩Ŏ⧝颮㊚	0.71499026	0.4040227971847852	29824	206	true
2.8054	207	0.39869684,0.50746536,0.88647866,0.51656926,0.85643256,0.3772937,0.7245229,0.73787254,0.55078113,0.38383383	좺䜔돛胰⯷㭬䇍蓷ዜమ	0.4815455	0.6923362381966263	43120	207	false
4.3775	208	0.21170169,0.8892045,0.859795,0.71321046,0.98442256,0.28995895,0.24213499,0.04711336,0.17079973,0.3590355	鶱䩄큜৾孓謞㉟败橶᝘	0.53331345	0.7346095500763056	26338	208	true
3.4222	209	0.025254786,0.4725681,0.47512794,0.20310241,0.0062805414,0.8644325,0.34928566,0.2515701,0.20244592,0.62360257	ꪩ뙍믘꾶ꑷ괷塩澚웥폓	0.04912716	0.09485315891865198	5933	209	false
1.6262	210	0.24588895,0.6163027,0.7484691,0.11445624,0.17298424,0.06495005,0.7442708,0.7822848,0.7489367,0.369978	畃겗ᄽ㿘콱ṣ蝾ᶳധ筁	0.72713214	0.2048027124153038	23929	210	true
3.8319	211	0.664017,0.08396083,0.49721056,0.49113566,0.77453786,0.7544176,0.92152405,0.67953855,0.87726706,0.92039824	㨗Ꞥ岢㱁왈䤒˨ꈉ䀌Ӷ	0.6104147	0.7307941546569758	21062	211	false
2.8846	212	0.59519464,0.58110094,0.5907153,0.12909502,0.983717,0.9968738,0.5003919,0.8061309,0.76153016,0.54291743	⊺鴾쓎牲鎸䎧詳秜㼿밾	0.6084982	0.26003594495274074	12985	212	true
2.7008	213	0.90295565,0.12642443,0.47018337,0.1907478,0.53689504,0.98356646,0.42752016,0.0897333,0.596939,0.44750303	梼弱츛Ⲻ塀∐ᗻⷰ傋ꮑ	0.7945396	0.9410870084164877	31552	213	false
3.3104	214	0.6723126,0.654799,0.21101075,0.19319862,0.33465356,0.41482192,0.86690575,0.44449604,0.033545077,0.81651706	䃍䏳䋯᪻윗೘緰嶄웃㊩	0.36347818	0.31034703346585035	38959	214	false
4.0431	215	0.6051762,0.96747047,0.5301342,0.5974867,0.4273181,0.5149339,0.06991887,0.07720345,0.13617933,0.19493061	嚶ꝧ琡崦闥䣭螑퓟訾줢	0.81134206	0.19367434232728586	11835	215	true
3.3510	216	0.34509158,0.79809976,0.6070078,0.042659104,0.11747986,0.86884475,0.45530897,0.32060462,0.07570636,0.9590117	㧠銰⨙䪍䟕⸍Ǭ䬫ⴣ趘	0.9968917	0.5017633547784129	39957	216	true
3.5434	217	0.9190788,0.79908764,0.27648175,0.40316945,0.99174654,0.7139193,0.7869029,0.4869898,0.635982,0.7761881	ꕣ㔀Ἧ걾想ⓔ떚㵃⠦爣	0.89359283	0.7642196286775045	48851	217	false
3.8887	218	0.07380217,0.18608826,0.18983585,0.71168625,0.29138923,0.4705279,0.5307765,0.8271616,0.23493785,0.72553694	햼䈝眹蚄栽໰牂⓺䬭䉞	0.07575649	0.571536644195962	17120	218	false
3.8545	219	0.40764403,0.89623535,0.61863035,0.55300057,0.7380098,0.5823484,0.8739618,0.46613783,0.9021724,0.114762306	鴗ং쮠峆ᣉ綿盥燂眱闰	0.5493029	0.9248940397044533	10633	219	true
3.7004	220	0.87315714,0.803016,0.5108984,0.65396833,0.7343934,0.5787776,0.9826703,0.24051338,0.37717193,0.32463175	䙻깳蕇꯷팢⹧좳쩦俩싒	0.63736176	0.42702696896803505	26611	220	true
3.4455	221	0.39535975,0.85015476,0.09981084,0.06849933,0.09821606,0.77653193,0.3968609,0.25950634,0.98739725,0.8022212	莺㖺魊崅ꞵ⌛덆勯쎐뵜	0.98767257	0.25656577958507265	20190	221	true
3.6847	222	0.597598,0.765936,0.89803505,0.7287284,0.9092784,0.37408727,0.34706408,0.38916755,0.35189313,0.90573764	랬鄂梹횔᣸♼붰宮჎៞	0.093886495	0.6242574074878657	21592	222	false
2.5192	223	0.15742761,0.50631374,0.6423542,0.02946037,0.34276837,0.54932755,0.95857257,0.8382713,0.87611645,0.43371087	낧ॾ狓훩廛ᴎ媠梾㕊ꍌ	0.5654764	0.8587529901076305	46541	223	false
2.6566	224	0.0025663376,0.8812634,0.8543741,0.15804148,0.77743477,0.12660646,0.48005658,0.7406971,0.4809847,0.47267187	蕄㒉냊驻婍룫殱뻽ꝇ泓	0.6951888	0.29964951185474065	15176	224	true
4.1569	225	0.5145077,0.97864455,0.16480911,0.63098663,0.75779814,0.029160619,0.049585998,0.5211406,0.07137883,0.21455467	Ⰺᐁᰤ᫻聯Ւ郄㻲䄻↺	0.96199024	0.24615020253581954	33181	225	true
3.4835	226	0.16610503,0.92394936,0.06974554,0.062912166,0.159181,0.07711041,0.9621427,0.33066,0.9673149,0.06949127	լ蛁䊏쟺쑬ǽ忢紙ව뢤	0.6512278	0.964843406604357	17674	226	true
3.7365	227	0.6259811,0.12878758,0.57969767,0.6592393,0.57908225,0.5353181,0.6546112,0.3698855,0.16407508,0.8962671	㳙놞뺏巿㞗彛퀋㴦羂六	0.46870428	0.8924102321180367	44720	227	false
3.1780	228	0.037430227,0.19980264,0.68876845,0.58357185,0.115047514,0.75606465,0.4223727,0.79928625,0.38988602,0.1846084	櫀侍㦾솻➄浿탚⽪펩儨	0.19732237	0.8807268155714133	1983	228	true
3.0018	229	0.45532638,0.5021529,0.11396396,0.6977708,0.16313952,0.4097867,0.91613895,0.6047071,0.95733416,0.38649315	⮅눱앲ᣤ敮ᥕ뭰嫤䫏䫍	0.005798757	0.5905720210651663	29612	229	false
3.3444	230	0.17419791,0.54873306,0.58959144,0.5838029,0.18216717,0.5998627,0.2267822,0.94169915,0.99999034,0.048672676	蜫膐꤮ⰷ郢ꅓṌꔢ硭씥	0.6912571	0.29640244622314726	20047	230	true
3.6946	231	0.72179025,0.887901,0.8922042,0.9946654,0.72424895,0.9845204,0.5440957,0.658779,0.89818984,0.3423742	鞓➃࠽肹᭛߷릣㨋鎢ఓ	0.694962	0.283443196588669	24791	231	true
4.8838	232	0.09732294,0.28277403,0.3111168,0.6862853,0.9822335,0.82241327,0.32192034,0.8723919,0.25946718,0.9012054	ᨀ૧䧌췁岏Ȋ悦ทᔤ㋧	0.40766674	0.8202393881117995	14818	232	false
3.3996	233	0.26405227,0.20608348,0.021939754,0.95552367,0.11358535,0.05286652,0.21577913,0.553293,0.8532265,0.7133171	膊뭂㛑檂㌣쵖ꜥꟀⲾ찕	0.57406497	0.3393321790270304	10270	233	true
2.7408	234	0.7005408,0.5152469,0.6887151,0.311886,0.78961825,0.6791301,0.9635715,0.9512175,0.6818895,0.41439652	鍕ۿ뚛덈昘牒ℭ᪙棸᭎	0.34801042	0.23325904897750938	40471	234	true
